id,carat,cut,color,clarity,depth,table,x,y,z
7345,0.31,Ideal,E,VS1,61.9,54.4,4.33,4.37,2.69
7346,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99
7347,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64
7348,0.9,Good,G,VS1,63.9,57.0,6.08,6.03,3.87
7349,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89
7350,1.07,Very Good,J,SI2,61.6,54.0,6.57,6.59,4.05
7351,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85
7352,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06
7353,0.95,Very Good,J,VVS2,60.5,59.0,6.33,6.36,3.84
7354,0.37,Ideal,G,SI2,61.3,55.0,4.64,4.66,2.85
7355,0.52,Very Good,I,SI1,60.3,61.0,5.14,5.2,3.12
7356,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7
7357,0.33,Ideal,F,VS2,62.3,55.0,4.42,4.47,2.77
7358,0.4,Very Good,G,VS1,60.4,57.0,4.76,4.77,2.88
7359,1.02,Ideal,E,VS1,62.2,54.0,6.43,6.46,4.01
7360,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58
7361,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71
7362,0.33,Ideal,G,VS1,61.5,56.0,4.45,4.48,2.74
7363,0.54,Ideal,G,SI2,61.4,56.0,5.27,5.29,3.24
7364,1.08,Premium,H,VS1,59.6,59.0,6.72,6.66,3.99
7365,0.71,Premium,E,VS2,59.9,58.0,5.81,5.78,3.47
7366,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57
7367,1.19,Ideal,H,SI1,62.0,56.4,6.77,6.81,4.2
7368,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73
7369,0.39,Premium,I,VVS1,61.5,59.0,4.7,4.67,2.88
7370,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68
7371,0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71
7372,0.5,Very Good,F,SI1,63.1,61.0,5.06,4.98,3.17
7373,0.7,Good,D,SI1,58.0,60.0,5.79,5.93,3.4
7374,0.73,Ideal,D,SI2,62.4,56.0,5.74,5.77,3.59
7375,0.7,Premium,G,VS2,58.2,60.0,5.84,5.78,3.38
7376,0.5,Ideal,F,VVS2,62.0,55.0,5.1,5.12,3.17
7377,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25
7378,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09
7379,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17
7380,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23
7381,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.49,2.76
7382,1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12
7383,1.58,Ideal,I,VVS1,61.7,53.0,7.52,7.53,4.65
7384,1.5,Premium,E,SI2,60.7,55.0,7.44,7.39,4.5
7385,1.71,Premium,G,VS1,62.3,58.0,7.61,7.65,4.75
7386,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7
7387,0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46
7388,0.9,Fair,F,VS2,64.7,54.0,6.09,6.03,3.92
7389,0.32,Ideal,G,SI2,62.5,55.0,4.37,4.4,2.74
7390,1.19,Ideal,I,SI1,63.7,57.0,6.73,6.69,4.28
7391,1.9,Premium,F,SI2,62.9,61.0,7.78,7.73,4.88
7392,0.43,Ideal,D,SI1,61.6,56.0,4.82,4.86,2.98
7393,0.59,Premium,F,SI1,61.7,60.0,5.37,5.39,3.32
7394,0.36,Very Good,H,VVS1,62.0,55.0,4.57,4.6,2.84
7395,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5
7396,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78
7397,0.34,Premium,F,VS2,62.6,58.0,4.49,4.46,2.8
7398,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68
7399,0.9,Ideal,I,SI2,62.0,56.0,6.16,6.2,3.83
7400,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93
7401,0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71
7402,0.25,Very Good,F,VS1,59.6,56.0,4.13,4.16,2.47
7403,0.63,Ideal,G,SI1,62.0,55.0,5.49,5.54,3.42
7404,0.9,Premium,E,SI1,61.1,58.0,6.22,6.26,3.81
7405,0.31,Ideal,G,SI1,62.2,55.0,4.35,4.36,2.71
7406,1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89
7407,1.62,Premium,G,VS2,62.3,58.0,7.54,7.49,4.68
7408,0.43,Very Good,G,VS2,59.1,60.0,4.88,4.93,2.9
7409,0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72
7410,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99
7411,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22
7412,0.7,Premium,G,SI1,60.3,61.0,5.75,5.72,3.46
7413,0.55,Premium,F,SI1,62.9,58.0,5.26,5.23,3.3
7414,1.09,Ideal,F,SI2,61.6,54.0,6.69,6.62,4.1
7415,0.72,Ideal,H,VS2,60.1,56.0,5.85,5.88,3.52
7416,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93
7417,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07
7418,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55
7419,0.9,Very Good,D,SI1,61.9,55.0,6.18,6.22,3.84
7420,0.4,Premium,H,VVS1,61.8,58.0,4.72,4.69,2.91
7421,0.31,Ideal,D,VS2,61.3,57.0,4.4,4.37,2.69
7422,0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71
7423,1.2,Ideal,G,VS1,61.7,56.0,6.84,6.77,4.2
7424,1.01,Good,D,SI2,64.0,59.0,6.34,6.28,4.04
7425,0.3,Ideal,I,VVS1,62.2,54.0,4.29,4.35,2.68
7426,0.55,Ideal,F,VS2,61.7,57.0,5.29,5.24,3.25
7427,1.23,Ideal,G,VVS2,61.3,56.0,6.89,6.91,4.23
7428,0.31,Premium,D,VS2,61.7,59.0,4.31,4.34,2.67
7429,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6
7430,0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83
7431,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02
7432,0.51,Good,D,VS2,63.5,56.0,5.04,5.1,3.22
7433,1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35
7434,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88
7435,0.42,Premium,G,VVS1,59.3,59.0,4.9,4.92,2.91
7436,1.09,Premium,H,SI2,61.7,60.0,6.57,6.59,4.06
7437,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68
7438,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53
7439,0.32,Good,D,SI1,63.2,54.0,4.36,4.38,2.76
7440,1.02,Very Good,H,SI1,63.0,58.0,6.34,6.4,4.01
7441,1.19,Good,F,SI1,57.6,60.0,6.98,7.02,4.03
7442,2.06,Premium,G,SI2,60.7,58.0,8.18,8.25,4.99
7443,0.35,Ideal,H,SI1,62.3,57.0,4.5,4.55,2.82
7444,0.7,Ideal,G,SI1,61.6,56.0,5.69,5.73,3.52
7445,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83
7446,0.3,Ideal,E,VVS1,61.4,56.0,4.33,4.37,2.67
7447,0.25,Ideal,E,VVS2,62.1,57.0,4.07,4.04,2.52
7448,1.01,Ideal,D,SI1,62.0,57.0,6.37,6.44,3.97
7449,1.07,Ideal,G,VS2,61.4,57.0,6.56,6.63,4.05
7450,0.56,Ideal,D,VS2,61.6,56.0,5.27,5.31,3.26
7451,0.9,Premium,G,SI1,62.7,59.0,6.1,6.14,3.84
7452,1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71
7453,0.39,Ideal,G,IF,60.1,57.0,4.74,4.77,2.85
7454,0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58
7455,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99
7456,0.4,Good,F,VS2,63.4,54.4,4.68,4.73,2.99
7457,0.51,Good,D,SI1,64.0,58.0,5.03,5.06,3.23
7458,1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18
7459,1.09,Very Good,F,SI2,58.6,63.0,6.73,6.78,3.96
7460,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46
7461,0.23,Very Good,E,VVS2,58.8,62.0,4.04,4.06,2.38
7462,2.05,Ideal,E,SI1,62.4,57.0,8.17,8.09,5.08
7463,0.72,Very Good,J,SI1,61.1,57.0,5.75,5.8,3.53
7464,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68
7465,1.07,Premium,D,VS2,60.9,59.0,6.63,6.58,4.02
7466,1.04,Very Good,H,SI2,62.9,57.0,6.39,6.45,4.04
7467,1.28,Premium,H,SI2,61.9,56.0,7.02,6.94,4.32
7468,0.4,Ideal,F,VS1,61.1,56.0,4.78,4.75,2.91
7469,1.1,Very Good,H,SI1,63.5,55.0,6.55,6.49,4.14
7470,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56
7471,0.51,Ideal,D,VS2,62.3,55.0,5.12,5.19,3.21
7472,2.18,Premium,H,SI2,59.1,60.0,8.49,8.45,5.01
7473,0.5,Ideal,E,VS2,61.3,57.0,5.15,5.13,3.15
7474,0.31,Ideal,E,VS1,61.9,56.0,4.32,4.34,2.68
7475,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99
7476,1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88
7477,1.61,Ideal,J,VS2,61.6,56.0,7.52,7.54,4.64
7478,0.38,Good,H,VVS1,63.3,58.0,4.57,4.62,2.91
7479,0.53,Good,G,VS2,63.4,58.0,5.13,5.16,3.26
7480,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64
7481,0.5,Ideal,E,VS2,60.0,57.0,5.15,5.12,3.08
7482,1.02,Premium,D,SI1,62.5,59.0,6.4,6.34,3.98
7483,1.0,Very Good,H,SI1,60.9,58.0,6.43,6.46,3.93
7484,0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9
7485,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93
7486,0.77,Premium,J,SI1,61.8,59.0,5.82,5.86,3.61
7487,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55
7488,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97
7489,0.9,Premium,D,SI1,62.8,59.0,6.18,6.14,3.87
7490,0.58,Ideal,G,SI2,61.5,55.0,5.38,5.42,3.32
7491,0.4,Very Good,E,SI1,62.2,56.0,4.71,4.74,2.94
7492,0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1
7493,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5
7494,1.5,Very Good,J,VVS2,63.3,57.0,7.28,7.25,4.6
7495,0.4,Ideal,G,VVS1,62.4,57.0,4.78,4.74,2.97
7496,1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54
7497,0.32,Premium,H,VS1,61.7,61.0,4.43,4.38,2.72
7498,0.52,Good,F,SI1,63.6,62.0,5.07,4.96,3.2
7499,0.8,Very Good,F,SI2,61.0,57.0,6.01,6.03,3.67
7500,0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71
7501,0.32,Very Good,H,SI1,63.5,57.0,4.39,4.34,2.77
7502,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7
7503,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78
7504,0.3,Premium,D,VVS2,60.7,59.0,4.34,4.33,2.63
7505,1.02,Premium,H,VS1,58.5,57.0,6.65,6.61,3.88
7506,0.24,Ideal,G,VVS1,62.0,55.0,4.01,4.03,2.49
7507,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25
7508,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7
7509,0.7,Ideal,F,SI1,60.8,60.0,5.74,5.78,3.5
7510,1.24,Very Good,H,VVS2,61.3,55.0,6.94,6.96,4.26
7511,0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6
7512,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.33,2.67
7513,1.04,Ideal,G,SI1,61.9,53.0,6.53,6.54,4.05
7514,0.78,Premium,D,SI1,61.8,59.0,5.93,5.88,3.65
7515,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92
7516,1.52,Very Good,D,SI2,58.6,59.0,7.43,7.48,4.37
7517,0.43,Very Good,E,SI1,63.4,56.0,4.79,4.77,3.03
7518,0.7,Fair,D,SI2,58.1,60.0,5.79,5.82,3.37
7519,1.58,Premium,I,VS2,59.4,61.0,7.66,7.63,4.54
7520,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28
7521,0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29
7522,0.53,Ideal,I,VVS2,60.9,56.0,5.26,5.3,3.21
7523,0.7,Very Good,F,VS2,62.3,61.0,5.55,5.62,3.48
7524,0.33,Ideal,E,VS2,60.8,57.0,4.47,4.45,2.71
7525,0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73
7526,1.51,Very Good,J,SI1,63.5,58.0,7.29,7.24,4.61
7527,0.9,Premium,I,VS2,58.7,60.0,6.35,6.28,3.7
7528,1.06,Ideal,F,VS1,61.9,57.0,6.55,6.53,4.05
7529,0.5,Fair,F,VS1,62.9,68.0,5.02,4.96,3.14
7530,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74
7531,0.31,Ideal,G,IF,60.5,61.0,4.39,4.4,2.66
7532,0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63
7533,0.3,Very Good,F,SI1,63.5,59.0,4.22,4.19,2.67
7534,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7
7535,0.41,Very Good,E,VS1,59.8,61.0,4.79,4.85,2.88
7536,0.71,Premium,F,VS1,62.7,59.0,5.7,5.62,3.55
7537,1.22,Premium,I,SI1,59.0,61.0,7.02,6.98,4.13
7538,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7
7539,0.26,Very Good,G,VS2,61.7,57.0,4.11,4.15,2.55
7540,0.31,Good,G,VS2,63.5,58.0,4.22,4.29,2.7
7541,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73
7542,0.3,Very Good,H,VS2,63.5,59.0,4.27,4.2,2.69
7543,0.67,Very Good,F,VS2,59.4,59.5,5.7,5.76,3.4
7544,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74
7545,0.31,Ideal,F,VS2,61.6,56.0,4.35,4.38,2.69
7546,0.61,Ideal,G,VVS2,61.6,54.0,5.45,5.49,3.37
7547,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95
7548,1.72,Premium,H,SI1,62.2,59.0,7.62,7.55,4.72
7549,0.35,Ideal,D,VS2,62.1,54.0,4.54,4.58,2.83
7550,1.1,Ideal,I,SI1,60.8,61.0,6.63,6.7,4.05
7551,0.5,Very Good,G,SI1,62.1,56.0,5.05,5.09,3.15
7552,0.5,Good,E,VVS2,61.6,62.0,5.04,5.09,3.12
7553,1.21,Very Good,I,SI1,63.3,60.0,6.76,6.69,4.26
7554,0.71,Fair,H,SI1,65.9,57.0,5.54,5.48,3.63
7555,0.26,Ideal,F,IF,60.9,55.0,4.15,4.23,2.55
7556,0.9,Very Good,D,VVS2,62.6,59.0,6.11,6.15,3.84
7557,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64
7558,1.03,Very Good,H,SI1,61.1,59.0,6.5,6.56,3.99
7559,0.77,Good,D,SI2,64.9,53.0,5.84,5.75,3.76
7560,0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74
7561,0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71
7562,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75
7563,1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14
7564,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55
7565,0.36,Ideal,E,VS2,61.9,56.0,4.56,4.55,2.82
7566,0.71,Ideal,H,VS1,61.4,56.0,5.74,5.78,3.54
7567,0.58,Ideal,F,VS2,62.1,55.0,5.33,5.37,3.32
7568,1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24
7569,1.7,Premium,H,VS2,61.9,60.0,7.61,7.57,4.7
7570,0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58
7571,2.02,Premium,H,SI1,61.1,60.0,8.19,8.11,4.98
7572,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27
7573,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57
7574,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78
7575,0.91,Premium,E,I1,59.6,59.0,6.32,6.29,3.76
7576,0.51,Ideal,G,VS2,61.3,55.0,5.16,5.19,3.17
7577,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46
7578,0.73,Good,G,I1,63.9,55.0,5.76,5.69,3.65
7579,0.5,Very Good,E,VS2,63.2,56.0,5.06,5.03,3.19
7580,1.47,Fair,H,I1,66.7,59.0,6.98,6.94,4.64
7581,1.01,Premium,F,VS2,58.9,58.0,6.59,6.51,3.86
7582,0.38,Very Good,G,VS2,60.1,61.0,4.63,4.66,2.79
7583,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35
7584,1.61,Ideal,F,SI1,60.9,57.0,7.58,7.51,4.6
7585,0.3,Good,F,SI1,63.5,57.0,4.24,4.27,2.7
7586,0.37,Very Good,E,VVS1,60.9,56.0,4.65,4.67,2.84
7587,0.8,Fair,G,SI2,61.2,58.0,5.96,5.93,3.64
7588,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93
7589,1.15,Ideal,G,VVS1,62.7,56.0,6.69,6.67,4.19
7590,0.36,Premium,E,SI2,61.5,58.0,4.61,4.56,2.82
7591,0.87,Ideal,H,SI2,63.0,57.0,6.07,6.02,3.81
7592,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08
7593,0.33,Ideal,F,VVS1,62.4,55.0,4.47,4.44,2.78
7594,1.56,Premium,J,SI2,61.4,58.0,7.38,7.43,4.55
7595,1.5,Very Good,D,SI1,61.0,59.0,7.33,7.39,4.49
7596,1.05,Ideal,F,SI1,61.8,57.0,6.54,6.51,4.03
7597,0.39,Premium,G,VS2,60.9,59.0,4.74,4.69,2.87
7598,1.08,Ideal,G,VS1,61.8,58.0,6.56,6.58,4.06
7599,0.5,Ideal,H,SI1,61.7,58.0,5.07,5.11,3.14
7600,1.04,Ideal,I,VS1,62.4,57.0,6.44,6.48,4.03
7601,1.3,Ideal,H,SI2,61.1,57.0,7.09,7.04,4.32
7602,0.53,Ideal,D,VS2,62.2,56.0,5.16,5.19,3.22
7603,0.31,Very Good,G,VS1,60.8,61.0,4.33,4.35,2.64
7604,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23
7605,1.0,Very Good,F,VVS1,62.5,57.0,6.31,6.36,3.96
7606,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05
7607,0.29,Very Good,G,VVS1,61.4,56.0,4.25,4.28,2.62
7608,1.12,Ideal,G,VS1,62.2,56.0,6.71,6.67,4.16
7609,1.23,Very Good,H,SI1,62.5,56.0,6.79,6.82,4.25
7610,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95
7611,0.52,Ideal,D,VS1,60.9,56.0,5.17,5.21,3.16
7612,0.72,Ideal,G,VVS2,61.2,57.0,5.76,5.77,3.53
7613,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63
7614,0.32,Good,F,SI1,63.2,55.0,4.37,4.4,2.77
7615,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.62,4.13
7616,0.32,Good,E,VS2,58.8,63.0,4.48,4.54,2.65
7617,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01
7618,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54
7619,0.31,Very Good,F,VVS1,62.4,60.0,4.28,4.31,2.68
7620,0.3,Ideal,I,VS1,62.0,57.0,4.26,4.29,2.65
7621,1.22,Premium,F,SI1,61.8,59.0,6.86,6.83,4.23
7622,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55
7623,0.71,Premium,D,VS2,62.1,60.0,5.68,5.72,3.54
7624,1.09,Ideal,F,VS2,61.2,56.0,6.68,6.65,4.08
7625,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65
7626,1.54,Ideal,G,SI2,61.9,55.0,7.47,7.39,4.6
7627,0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67
7628,0.6,Premium,G,VVS2,59.7,60.0,5.55,5.5,3.3
7629,0.73,Ideal,E,SI2,61.5,55.0,5.82,5.86,3.59
7630,2.01,Ideal,I,SI2,62.1,55.0,8.12,8.08,5.03
7631,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81
7632,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89
7633,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.32,2.67
7634,0.32,Ideal,D,VS2,62.7,57.0,4.44,4.4,2.77
7635,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5
7636,1.26,Ideal,F,SI1,61.4,56.0,6.99,6.93,4.27
7637,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19
7638,0.31,Good,D,SI1,63.5,58.0,4.27,4.3,2.72
7639,1.26,Premium,D,VVS2,60.5,58.0,6.99,7.03,4.24
7640,1.06,Premium,H,VS1,62.5,58.0,6.5,6.47,4.05
7641,0.59,Ideal,E,VS1,62.3,56.0,5.4,5.38,3.36
7642,0.78,Very Good,H,SI2,63.5,56.0,5.82,5.86,3.71
7643,1.21,Fair,F,SI2,65.3,53.0,6.74,6.68,4.38
7644,0.32,Ideal,D,VVS1,61.3,57.0,4.39,4.42,2.7
7645,0.53,Ideal,E,VS1,61.5,55.0,5.22,5.24,3.22
7646,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92
7647,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53
7648,0.23,Very Good,E,VVS2,63.3,56.0,3.92,3.88,2.47
7649,0.5,Ideal,I,VS2,62.4,55.0,5.09,5.11,3.18
7650,1.18,Premium,H,SI1,61.8,58.0,6.79,6.74,4.18
7651,1.01,Ideal,J,SI1,60.2,59.0,6.48,6.51,3.91
7652,0.32,Ideal,F,VVS2,61.3,56.0,4.42,4.45,2.72
7653,0.9,Fair,H,SI2,65.8,54.0,6.05,5.98,3.96
7654,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91
7655,1.14,Premium,F,SI2,62.9,59.0,6.64,6.62,4.17
7656,0.96,Fair,H,I1,61.1,60.0,6.26,6.07,3.77
7657,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88
7658,0.6,Very Good,G,SI1,61.1,57.0,5.36,5.47,3.31
7659,1.51,Ideal,G,VVS2,61.8,57.0,7.31,7.36,4.53
7660,0.4,Good,D,SI2,63.9,53.0,4.71,4.68,3.0
7661,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99
7662,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85
7663,1.23,Ideal,I,VS2,62.4,58.0,6.82,6.86,4.27
7664,0.32,Ideal,D,SI1,60.8,57.0,4.41,4.44,2.69
7665,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67
7666,1.65,Ideal,G,IF,62.4,55.0,7.61,7.53,4.72
7667,0.74,Premium,G,VS1,62.9,60.0,5.74,5.68,3.59
7668,0.9,Good,D,SI2,63.6,57.0,6.07,6.03,3.85
7669,0.91,Ideal,H,VS2,63.0,56.0,6.15,6.05,3.84
7670,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13
7671,1.61,Very Good,I,SI2,60.9,63.0,7.54,7.5,4.58
7672,1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63
7673,0.72,Ideal,F,VVS1,60.8,56.0,5.83,5.81,3.54
7674,1.0,Very Good,H,VS1,64.2,53.0,6.27,6.34,4.05
7675,0.5,Good,F,VS2,62.8,61.0,4.94,5.0,3.12
7676,0.7,Premium,J,SI1,61.6,58.0,5.66,5.73,3.51
7677,1.06,Very Good,D,SI1,59.3,60.0,6.64,6.71,3.96
7678,2.22,Ideal,J,SI2,62.8,57.0,8.33,8.29,5.22
7679,1.5,Very Good,I,VS2,63.0,57.0,7.2,7.25,4.55
7680,0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33
7681,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81
7682,0.33,Ideal,F,VVS2,61.7,55.0,4.46,4.49,2.76
7683,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28
7684,0.57,Ideal,G,VS1,62.1,56.0,5.31,5.34,3.3
7685,1.22,Premium,I,SI1,61.3,58.0,6.94,6.9,4.24
7686,1.02,Premium,F,VS2,63.0,60.0,6.41,6.35,4.02
7687,0.4,Ideal,I,VVS2,61.8,56.0,4.76,4.79,2.95
7688,0.72,Premium,E,SI1,60.9,60.0,5.78,5.74,3.51
7689,1.52,Premium,G,VS2,61.9,56.0,7.39,7.28,4.54
7690,0.92,Very Good,F,SI2,62.1,59.0,6.21,6.26,3.87
7691,0.53,Ideal,D,VS2,61.2,57.0,5.2,5.26,3.2
7692,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.36,2.68
7693,0.37,Ideal,F,IF,62.0,57.0,4.59,4.62,2.85
7694,0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03
7695,0.23,Very Good,E,VVS1,61.1,60.0,3.95,4.01,2.43
7696,1.01,Very Good,F,VS2,62.5,56.0,6.4,6.44,4.01
7697,0.32,Ideal,G,VS1,61.2,56.0,4.42,4.44,2.71
7698,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98
7699,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56
7700,0.63,Very Good,G,VS1,63.1,58.0,5.42,5.46,3.43
7701,0.7,Premium,G,SI1,62.8,58.0,5.66,5.62,3.54
7702,1.04,Premium,H,SI1,61.6,58.0,6.53,6.48,4.01
7703,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39
7704,1.21,Premium,H,SI2,60.0,61.0,6.88,6.79,4.1
7705,0.71,Good,I,VVS2,63.6,57.0,5.66,5.69,3.61
7706,0.33,Ideal,E,VVS1,61.8,57.0,4.4,4.43,2.73
7707,1.58,Ideal,H,SI1,61.4,56.0,7.46,7.53,4.6
7708,0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95
7709,0.41,Ideal,H,SI1,62.2,55.0,4.76,4.79,2.97
7710,0.71,Good,D,SI1,63.1,56.0,5.68,5.73,3.6
7711,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47
7712,0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55
7713,0.99,Ideal,F,VS1,61.0,55.0,6.46,6.52,3.96
7714,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02
7715,0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5
