id,price
7814,4451.812870494952
7815,2642.1829812943397
7816,6249.164646006588
7817,1026.4527157218727
7818,714.5357947543926
7819,5080.807855021949
7820,10194.167748771966
7821,2712.525628976582
7822,1669.7011528246949
7823,9711.803958245053
7824,384.6059237447662
7825,9324.03678228345
7826,5254.609498096324
7827,3833.6757778673964
7828,2230.6395685295756
7829,530.1158577247588
7830,663.7645872760295
7831,3522.9487355691454
7832,4314.951620990503
7833,650.5575994043429
7834,5486.244936269997
7835,832.1712873255456
7836,3108.336657601907
7837,20561.154371125616
7838,3139.8102161632996
7839,617.9324660407037
7840,3159.381283768358
7841,691.1143623948519
7842,4485.8019232929255
7843,1654.0763379983146
7844,1181.9591873705576
7845,3036.7457878498717
7846,1059.4802647739562
7847,4827.102831598422
7848,1197.6574213505228
7849,7719.331935286045
7850,5120.348117738684
7851,1018.6486048357365
7852,1539.4894423993246
7853,4521.7851369576165
7854,1228.3819866363228
7855,3162.7900297594097
7856,9451.453287761247
7857,2881.85793988534
7858,11047.628422864535
7859,9133.359274968425
7860,1645.2941058975266
7861,7564.4008515553305
7862,2857.2900935285616
7863,5375.984721668743
7864,5567.863085364352
7865,4470.365326874697
7866,5899.292073489909
7867,350.50196312750995
7868,769.9924038724384
7869,9923.40764623156
7870,1091.251419596807
7871,5386.527573632829
7872,6788.913735118502
7873,4112.143808167704
7874,6531.798730103892
7875,14261.006322854046
7876,5044.781386918481
7877,1942.1757902929348
7878,836.2279719674843
7879,7279.4993501925055
7880,656.9776942111312
7881,296.901729642741
7882,3789.1530600070073
7883,1039.026973797194
7884,782.0514552219975
7885,1992.6484513907199
7886,3541.2957318698354
7887,490.919276164881
7888,473.54369641627636
7889,2908.3638360498444
7890,-50.99149364535697
7891,162.23397705971
7892,3733.969782098393
7893,660.1700401669223
7894,4443.41120712472
7895,852.381900771139
7896,1000.7459311070888
7897,145.69511559955572
7898,2775.667371810825
7899,7069.163310142798
7900,4278.622390864672
7901,501.26100864235923
7902,5093.418703737721
7903,926.2447060571176
7904,10809.996278007364
7905,3399.6349530333864
7906,4512.4567439058865
7907,1347.1434665884553
7908,867.5917218470167
7909,3132.3181272131624
7910,649.0238011770089
7911,973.9471211164855
7912,599.7507719543573
7913,4881.4408615404245
7914,1286.978685059952
7915,6055.24318991783
7916,3149.299517995827
7917,9752.541616580553
7918,689.846666083482
7919,14339.746808545273
7920,832.4905666651357
7921,5425.236204663082
7922,420.79509404418786
7923,17942.849943931258
7924,724.7658867446517
7925,6376.4279085297985
7926,766.6660846375598
7927,460.7619817857376
7928,2278.4840201298357
7929,5043.088054809015
7930,9450.709019993174
7931,1403.5098493022306
7932,6664.3791806479185
7933,3706.9282127182196
7934,757.0034127023173
7935,5873.271346786478
7936,2447.2145811832997
7937,6933.960094285267
7938,3029.117966136768
7939,1041.6228268931336
7940,3034.1280600057653
7941,1247.1707166111992
7942,580.8979588717375
7943,1717.3794654284648
7944,493.5683220094397
7945,6765.633557297877
7946,3088.1838017771697
7947,5545.916066923204
7948,4616.8564533880235
7949,131.4043928390347
7950,9396.76339878612
7951,5969.514538843157
7952,141.44691110442363
7953,5748.949694299536
7954,-137.29027656561811
7955,1086.1732436839447
7956,2296.9757651305226
7957,1560.4756333006153
7958,747.1054256741045
7959,4620.397559252062
7960,2536.336058605106
7961,5966.743215555598
7962,14512.972472653368
7963,1215.7475506492665
7964,3929.5786000790285
7965,5260.331938174002
7966,337.68687267381756
7967,413.33004221861484
7968,1208.8843175477014
7969,1787.9612372250158
7970,168.97983687073065
7971,1045.9133966130466
7972,2646.7764197910947
7973,4880.143433159361
7974,4358.038656923092
7975,2025.5398481534794
7976,1590.4866104191278
7977,5800.876874352993
7978,9699.359991779495
7979,2399.566745405522
7980,1222.855520967143
7981,10679.01717736379
7982,1860.442697343049
7983,2602.0634227717637
7984,2804.8924974101647
7985,14518.616426985292
7986,734.180403454804
7987,58.60527376287064
7988,4255.872623403027
7989,2988.2732858478776
7990,10559.516991353732
7991,505.88065580623515
7992,13803.601294604448
7993,5861.8360829715675
7994,7300.448440047428
7995,1571.03468104883
7996,3330.9676464284494
7997,1927.94253383849
7998,4170.493120610747
7999,939.2173792895483
8000,226.3556942820651
8001,1147.9501121574176
8002,10102.744085037151
8003,3193.4129565455078
8004,4551.714152413366
8005,3681.4754206193393
8006,5096.174277174561
8007,4234.697077684652
8008,-11.729916836968187
8009,749.3016741948777
8010,5124.769054151651
8011,3843.368038101882
8012,785.1295954905545
8013,3202.6169190886067
8014,826.0988509887247
8015,2265.0553054034426
8016,10842.64055924794
8017,10264.684870666215
8018,5752.093808552239
8019,2577.0630720405316
8020,4235.317067108885
8021,1738.5572868213785
8022,368.32431682627066
8023,797.7379734364513
8024,4876.3736269472265
8025,1189.65581483809
8026,5119.1581725702745
8027,14070.015426127775
8028,636.2668807304144
8029,949.0687436124099
8030,6617.607371411541
8031,3081.7108806137076
8032,3105.2569454035365
8033,427.0664065659039
8034,2979.656576132733
8035,315.5545365682992
8036,553.7356531091718
8037,8482.415264360754
8038,563.7879816162786
8039,577.3552234392009
8040,14529.969135837471
8041,11209.78740452403
8042,8362.138805459914
8043,1586.4843752342676
8044,330.1816106174192
8045,228.55880156880448
8046,5032.362183483514
8047,633.5760811275031
8048,800.4107501731705
8049,673.9692007771409
8050,5976.551614633192
8051,1218.6244609097012
8052,1758.3906449247224
8053,792.9859452985911
8054,2495.8450864759907
8055,4853.663494951314
8056,721.1802588101709
8057,2220.398685271135
8058,10107.105890489267
8059,6526.553066043021
8060,6231.988523355556
8061,1249.6688964927089
8062,6698.98887739591
8063,9792.797655153105
8064,1038.4135832801694
8065,1994.6137894748936
8066,2738.787920692972
8067,2754.9631600522625
8068,3928.0286779673916
8069,4983.826316570932
8070,790.8326581360743
8071,263.8288808229263
8072,15387.943436619282
8073,4188.797512716643
8074,255.96927403198788
8075,5355.412287717878
8076,9697.604261536238
8077,1311.0084929335571
8078,4634.624846632492
8079,1383.9036720330878
8080,9578.012109469082
8081,1769.8437897114818
8082,447.0565052304555
8083,573.2788037371502
8084,3923.1958241280518
8085,1246.3834291019266
8086,1614.0062856503355
8087,4402.775122588851
8088,-15.188048264662939
8089,3854.7855563475932
8090,3285.7469664745295
8091,475.6566080446464
8092,685.425881009247
8093,4134.094533635765
8094,481.6841849416742
8095,5685.975607403823
8096,3925.6367030341935
8097,7117.840225511012
8098,7667.624283686146
8099,5218.144846731962
8100,768.5952987887431
8101,387.93785965042116
8102,184.37806759433442
8103,4948.764002607586
8104,2209.3496861831263
8105,14907.614537728125
8106,6104.90964906875
8107,4216.794786630342
8108,-60.22035143458197
8109,15143.551988480755
8110,646.8665325366965
8111,2946.2767749238337
8112,9171.39709178396
8113,9862.053025784826
8114,684.4054603491168
8115,6441.547443806136
8116,3124.8756434404895
8117,768.3271312929064
8118,8.48983775126544
8119,859.6951233890977
8120,751.473725651289
8121,412.60042058968975
8122,590.5645630243125
8123,3830.6369268284216
8124,734.8433696496395
8125,7073.261366586696
8126,5030.551064252761
8127,838.6968945761946
8128,18551.32653631061
8129,862.160573889927
8130,6441.677566295279
8131,743.6777252290995
8132,3397.8430441093333
8133,5924.287528788562
8134,5353.280482345934
8135,6374.381147207345
8136,619.1704335459617
8137,1114.7134747627824
8138,5981.553258560696
8139,670.7428660281075
8140,626.4998348554582
8141,238.95692110692835
8142,501.1655343592356
8143,2040.6619158030553
8144,670.4877413986032
8145,5797.986349205206
8146,4611.37204562272
8147,397.1978724261935
8148,2113.123327889516
8149,5694.268282493649
8150,700.4326723209961
8151,1901.9447121787598
8152,5374.2587880265655
8153,8799.348519403542
8154,3164.9645590929176
8155,1444.0633453366245
8156,5711.01282241861
8157,149.9903027446744
8158,1354.1640441388226
8159,4068.45005591428
8160,1806.080234729885
8161,2537.7617084514313
8162,5384.652872095261
8163,307.65573202290034
8164,548.1737728250773
8165,-0.5510530838000705
8166,2297.3441494636972
8167,7401.8757526805
8168,14319.636682540555
8169,2036.6877118097036
8170,809.8517060318045
8171,905.8517888589704
8172,5640.770182559378
8173,5539.2131475686965
8174,7369.772957000383
8175,6314.065487632579
8176,782.0175026816105
8177,6275.757627577834
8178,568.2488941533156
8179,2775.5303769268103
8180,19456.495482026403
8181,4402.94563136111
8182,6178.542371692125
8183,2006.1583192860744
8184,411.37332461526967
8185,5887.287833389988
8186,1135.7197309783369
8187,10331.26676898618
8188,1484.1851154039614
8189,575.3332507828454
8190,9626.987439096381
8191,646.4405395220092
8192,9846.14765798402
8193,7399.28680558411
8194,678.8624190496666
8195,-64.85658174294076
8196,893.0497360957706
8197,4683.112696316555
8198,1770.2954136731532
8199,4057.2991846649384
8200,14400.669827633948
8201,5429.064774851922
8202,4294.749519798286
8203,5134.052314479775
8204,1331.6859235237098
8205,3182.8606193786
8206,616.3929511004753
8207,6495.213895517614
8208,1406.1336541262208
8209,6825.261778709471
8210,9634.35539705849
8211,3286.6533604907345
8212,790.2608887076422
8213,8405.652708387724
8214,10414.161129599044
8215,10850.421235612548
8216,1163.5357538700991
8217,14387.85977722655
8218,1080.5911456095673
8219,5515.137602156668
8220,1384.984604153029
8221,4591.078498001514
8222,772.1514986362163
8223,2325.364553353509
8224,1061.2023662462088
8225,5441.243344109063
8226,9619.907134427865
8227,2781.740787998424
8228,1951.427019143688
8229,6330.25875640738
8230,1505.0373407377083
8231,1765.6829659412797
8232,489.23841467900274
8233,6605.7959664433565
8234,829.4583114484885
8235,9567.90447715072
8236,4048.762471353366
8237,4137.162177008075
8238,4093.509767312
8239,798.8056261769307
8240,809.9091234056832
8241,-56.271913510492595
8242,693.5039017121635
8243,1137.976794446011
8244,5146.921386479131
8245,3491.13322708695
8246,3360.9859332516644
8247,5524.641929993306
8248,155.53508742894337
8249,609.8291638045048
8250,8292.867814874025
8251,2792.630256224653
8252,687.9306943330521
8253,3198.667313492442
8254,10085.467518729512
8255,5687.778184763682
8256,395.44184722389764
8257,14460.463421003114
8258,804.5587251806937
8259,5363.157664181006
8260,803.9365557105593
8261,1007.0815140719242
8262,8206.730530427945
8263,9846.511915684534
8264,1744.7299909005378
8265,945.9217018352356
8266,479.5469766978713
8267,4386.945199312981
8268,4698.7988996915155
8269,1465.9584659172106
8270,2121.0210796432802
8271,4892.148224405666
8272,2071.064862554598
8273,849.8443335898555
8274,4639.023020282071
8275,3210.81259368463
8276,7602.856811862954
8277,6808.4721041448865
8278,822.5015772066508
8279,534.2727995117966
8280,1008.3119573072363
8281,758.850581257957
8282,800.8836926964723
8283,3389.0958444948665
8284,813.5337874588295
8285,1233.9392723500132
8286,1845.5224573892738
8287,1786.8337757104964
8288,5537.750530971291
8289,666.1034960595316
8290,467.05782796198764
8291,2593.046718668378
8292,3011.03510843583
8293,3189.0618175244017
8294,10160.991672007256
8295,964.0250695382638
8296,1149.0882219776686
8297,2925.054873804358
8298,1270.9257476356615
8299,4715.107635965716
8300,13734.067900085745
8301,7016.492734032874
8302,543.1055486366349
8303,5147.89126028359
8304,7639.008609913593
8305,1533.2019437606068
8306,669.7504434034599
8307,341.9090312203771
8308,2045.7402269716476
8309,9859.143966773294
8310,13128.670464918836
8311,9241.624168936984
8312,2971.8941952747373
8313,1246.6920046978812
8314,4879.579041204073
8315,571.5309397077508
8316,152.58247083528113
8317,3633.7130332910165
8318,2031.2748491253224
8319,6705.63828342709
8320,913.3016672787089
8321,532.6996108934836
8322,1114.5233120722623
8323,2005.5638140974006
8324,651.5708503000496
8325,4206.149889894992
8326,17024.48263924419
8327,368.87956934679096
8328,85.37279421773201
8329,8738.99161658125
8330,2065.3443488479206
8331,6095.413125305347
8332,2035.5079446188684
8333,593.8329936021837
8334,644.815227235129
8335,2500.600132495616
8336,5410.26133965822
8337,9974.127405812991
8338,6049.331059296675
8339,4899.609845601764
8340,1073.7675574037312
8341,1559.6739313435137
8342,-103.05590933490384
8343,976.3843323356705
8344,1964.8965483506108
8345,942.0578011408252
8346,696.5343296674037
8347,793.088840579454
8348,9601.01884819695
8349,809.5070665604726
8350,5316.378494288474
8351,9683.47904095606
8352,4152.569138382187
8353,1305.8088032852575
8354,47.70177373497063
8355,1549.7707093658391
8356,12434.228317863093
8357,3253.8202117728433
8358,3733.3416507413895
8359,5485.355522236585
8360,2503.7900144299456
8361,7125.854486958004
8362,5957.1095429466695
8363,1844.492592318693
8364,10695.824677263017
8365,2529.558155144481
8366,576.0965038095492
8367,7759.140635841935
8368,17796.724185253763
8369,1819.9416459159293
8370,467.5199513995576
8371,574.3201802689728
8372,1650.099569044858
8373,-243.82713949601384
8374,5440.487157120817
8375,600.1482249412365
8376,5247.578156146001
8377,7099.207052925836
8378,652.8006514267108
8379,2794.74356511531
8380,4034.5452492134173
8381,7482.390494567822
8382,5074.797076054907
8383,6963.793860250204
8384,9942.130158509877
8385,2996.932804938886
8386,13755.790236429404
8387,712.0345261615294
8388,2005.8112987200184
8389,671.5527416536897
8390,2471.748694660124
8391,418.4204254337419
8392,265.351341317848
8393,3110.5864682146894
8394,4497.92528978932
8395,877.0959451864255
8396,3157.83508030188
8397,2110.8210888001413
8398,611.8161260859779
8399,6321.594856268444
8400,672.7118190667134
8401,2927.9209795316056
8402,1026.0406682421562
8403,966.2258841880757
8404,2792.501358882022
8405,5203.316353855251
8406,984.0711145921305
8407,5021.290989293244
8408,2785.2828551816892
8409,4913.663115995316
8410,2152.7641764865184
8411,2290.783405018243
8412,452.815714290733
8413,991.9220585256735
8414,15082.009459165598
8415,8061.094083484008
8416,301.57780552382246
8417,1040.024764038746
8418,6183.067300333027
8419,2968.9967316273724
8420,13956.010102613422
8421,319.94871480349684
8422,5510.276988627309
8423,1085.1422794321297
8424,1068.144200232964
8425,555.0533325218566
8426,796.4218540004949
8427,1412.5079264928208
8428,5501.328405043214
8429,5266.30742164645
8430,9380.00613932552
8431,3081.492187869546
8432,1038.4089561752407
8433,3588.0138228897486
8434,5807.13205142168
8435,751.3494615548043
8436,5982.124702052186
8437,1381.5575987032753
8438,6771.392870092008
8439,703.5172963037076
8440,668.62308278829
8441,5287.8090588552695
8442,4145.410296000922
8443,2327.2153677339193
8444,9240.690855232511
8445,5128.781331914817
8446,483.16564411623403
8447,423.3601780372446
8448,6580.226752531797
8449,5586.235443335412
8450,5058.022453050549
8451,4935.907321271756
8452,1141.9622615769258
8453,485.4589854084297
8454,177.3578294117251
8455,5598.991468072007
8456,5250.981556754832
8457,697.7780984323399
8458,190.24990883870487
8459,3176.7290198634546
8460,1272.8990061177647
8461,3459.5512624060684
8462,869.1202553128278
8463,3390.520986323536
8464,5966.3410923911015
8465,4222.8593373123185
8466,4918.780592921512
8467,2701.1698978772038
8468,14007.75537557839
8469,6051.413686933825
8470,778.6540646737376
8471,567.6771058238919
8472,5775.056195853795
8473,3179.016927030556
8474,9452.189455796359
8475,7351.902386716636
8476,633.1462415252863
8477,3308.6394955452306
8478,3006.9658794984207
8479,5530.8995166843215
8480,795.2908399480366
8481,1701.5140066452987
8482,5197.7276338860665
8483,3097.9772806996552
8484,614.9794145619198
8485,11910.994400159412
8486,1092.0753841620826
8487,2739.4252736045783
8488,5381.740100540817
8489,1623.7635214983493
8490,3592.877314324345
8491,5345.709533225781
8492,779.0245540720789
8493,6931.096269450858
8494,665.4617987109123
8495,7362.888460590013
8496,3575.7235979580983
8497,7008.230441264228
8498,4893.6451074274155
