id,price
28248,670.9206179705677
28249,670.9206179705677
28250,670.9206179705677
28251,670.9206179705677
28252,670.9206179705677
28253,670.9206179705677
28254,670.9206179705677
28255,670.9206179705677
28256,670.9206179705677
28257,670.9206179705677
28258,670.9206179705677
28259,670.9206179705677
28260,366.86117721034606
28261,366.86117721034606
28262,366.86117721034606
28263,366.86117721034606
28264,366.86117721034606
28265,366.86117721034606
28266,369.31432542126316
28267,369.31432542126316
28268,369.31432542126316
28269,369.31432542126316
28270,369.31432542126316
28271,369.31432542126316
28272,370.8986391737443
28273,370.8986391737443
28274,370.8986391737443
28275,370.8986391737443
28276,370.8986391737443
28277,370.8986391737443
28278,370.8986391737443
28279,370.8986391737443
28280,370.8986391737443
28281,370.8986391737443
28282,370.8986391737443
28283,370.8986391737443
28284,373.3992446168791
28285,373.3992446168791
28286,373.3992446168791
28287,373.3992446168791
28288,373.3992446168791
28289,373.3992446168791
28290,434.6025611378458
28291,434.6025611378458
28292,434.6025611378458
28293,434.6025611378458
28294,434.6025611378458
28295,434.6025611378458
28296,434.6025611378458
28297,434.6025611378458
28298,434.6025611378458
28299,434.6025611378458
28300,434.6025611378458
28301,434.6025611378458
28302,434.6025611378458
28303,434.6025611378458
28304,434.6025611378458
28305,434.6025611378458
28306,434.6025611378458
28307,434.6025611378458
28308,434.6025611378458
28309,434.6025611378458
28310,434.6025611378458
28311,434.6025611378458
28312,434.6025611378458
28313,434.6025611378458
28314,434.6025611378458
28315,434.6025611378458
28316,434.6025611378458
28317,434.6025611378458
28318,434.6025611378458
28319,434.6025611378458
28320,670.9206179705677
28321,670.9206179705677
28322,670.9206179705677
28323,670.9206179705677
28324,670.9206179705677
28325,670.9206179705677
28326,670.9206179705677
28327,670.9206179705677
28328,670.9206179705677
28329,670.9206179705677
28330,670.9206179705677
28331,670.9206179705677
28332,670.9206179705677
28333,670.9206179705677
28334,670.9206179705677
28335,670.9206179705677
28336,670.9206179705677
28337,670.9206179705677
28338,670.9206179705677
28339,670.9206179705677
28340,670.9206179705677
28341,670.9206179705677
28342,670.9206179705677
28343,670.9206179705677
28344,670.9206179705677
28345,670.9206179705677
28346,670.9206179705677
28347,670.9206179705677
28348,670.9206179705677
28349,670.9206179705677
28350,670.9206179705677
28351,670.9206179705677
28352,670.9206179705677
28353,670.9206179705677
28354,670.9206179705677
28355,670.9206179705677
28356,670.9206179705677
28357,670.9206179705677
28358,670.9206179705677
28359,670.9206179705677
28360,670.9206179705677
28361,670.9206179705677
28362,670.9206179705677
28363,670.9206179705677
28364,670.9206179705677
28365,670.9206179705677
28366,670.9206179705677
28367,670.9206179705677
28368,670.9206179705677
28369,670.9206179705677
28370,670.9206179705677
28371,670.9206179705677
28372,670.9206179705677
28373,670.9206179705677
28374,670.9206179705677
28375,670.9206179705677
28376,670.9206179705677
28377,670.9206179705677
28378,670.9206179705677
28379,670.9206179705677
28380,670.9206179705677
28381,670.9206179705677
28382,670.9206179705677
28383,670.9206179705677
28384,670.9206179705677
28385,670.9206179705677
28386,670.9206179705677
28387,670.9206179705677
28388,670.9206179705677
28389,670.9206179705677
28390,670.9206179705677
28391,670.9206179705677
28392,670.9206179705677
28393,670.9206179705677
28394,670.9206179705677
28395,670.9206179705677
28396,670.9206179705677
28397,670.9206179705677
28398,670.9206179705677
28399,670.9206179705677
28400,670.9206179705677
28401,670.9206179705677
28402,670.9206179705677
28403,670.9206179705677
28404,670.9206179705677
28405,670.9206179705677
28406,670.9206179705677
28407,670.9206179705677
28408,670.9206179705677
28409,670.9206179705677
28410,670.9206179705677
28411,670.9206179705677
28412,670.9206179705677
28413,670.9206179705677
28414,670.9206179705677
28415,670.9206179705677
28416,670.9206179705677
28417,670.9206179705677
28418,670.9206179705677
28419,670.9206179705677
28420,670.9206179705677
28421,670.9206179705677
28422,670.9206179705677
28423,670.9206179705677
28424,670.9206179705677
28425,670.9206179705677
28426,670.9206179705677
28427,670.9206179705677
28428,670.9206179705677
28429,670.9206179705677
28430,670.9206179705677
28431,670.9206179705677
28432,670.9206179705677
28433,670.9206179705677
28434,670.9206179705677
28435,670.9206179705677
28436,670.9206179705677
28437,670.9206179705677
28438,670.9206179705677
28439,670.9206179705677
28440,670.9206179705677
28441,670.9206179705677
28442,670.9206179705677
28443,670.9206179705677
28444,670.9206179705677
28445,670.9206179705677
28446,670.9206179705677
28447,670.9206179705677
28448,670.9206179705677
28449,670.9206179705677
28450,670.9206179705677
28451,670.9206179705677
28452,670.9206179705677
28453,670.9206179705677
28454,670.9206179705677
28455,670.9206179705677
28456,670.9206179705677
28457,670.9206179705677
28458,670.9206179705677
28459,670.9206179705677
28460,670.9206179705677
28461,670.9206179705677
28462,670.9206179705677
28463,670.9206179705677
28464,670.9206179705677
28465,670.9206179705677
28466,670.9206179705677
28467,670.9206179705677
28468,670.9206179705677
28469,670.9206179705677
28470,670.9206179705677
28471,670.9206179705677
28472,670.9206179705677
28473,670.9206179705677
28474,670.9206179705677
28475,670.9206179705677
28476,670.9206179705677
28477,670.9206179705677
28478,670.9206179705677
28479,670.9206179705677
28480,670.9206179705677
28481,670.9206179705677
28482,670.9206179705677
28483,670.9206179705677
28484,670.9206179705677
28485,670.9206179705677
28486,670.9206179705677
28487,670.9206179705677
28488,670.9206179705677
28489,670.9206179705677
28490,670.9206179705677
28491,670.9206179705677
28492,670.9206179705677
28493,670.9206179705677
28494,670.9206179705677
28495,670.9206179705677
28496,670.9206179705677
28497,670.9206179705677
28498,670.9206179705677
28499,670.9206179705677
28500,670.9206179705677
28501,670.9206179705677
28502,670.9206179705677
28503,670.9206179705677
28504,670.9206179705677
28505,670.9206179705677
28506,670.9206179705677
28507,670.9206179705677
28508,670.9206179705677
28509,670.9206179705677
28510,670.9206179705677
28511,670.9206179705677
28512,670.9206179705677
28513,670.9206179705677
28514,670.9206179705677
28515,670.9206179705677
28516,670.9206179705677
28517,670.9206179705677
28518,670.9206179705677
28519,670.9206179705677
28520,670.9206179705677
28521,670.9206179705677
28522,670.9206179705677
28523,670.9206179705677
28524,670.9206179705677
28525,670.9206179705677
28526,670.9206179705677
28527,670.9206179705677
28528,670.9206179705677
28529,670.9206179705677
28530,670.9206179705677
28531,670.9206179705677
28532,670.9206179705677
28533,670.9206179705677
28534,670.9206179705677
28535,670.9206179705677
28536,670.9206179705677
28537,670.9206179705677
28538,670.9206179705677
28539,670.9206179705677
28540,670.9206179705677
28541,670.9206179705677
28542,670.9206179705677
28543,670.9206179705677
28544,670.9206179705677
28545,670.9206179705677
28546,670.9206179705677
28547,670.9206179705677
28548,670.9206179705677
28549,670.9206179705677
28550,670.9206179705677
28551,670.9206179705677
28552,670.9206179705677
28553,670.9206179705677
28554,670.9206179705677
28555,670.9206179705677
28556,670.9206179705677
28557,670.9206179705677
28558,670.9206179705677
28559,670.9206179705677
28560,670.9206179705677
28561,670.9206179705677
28562,670.9206179705677
28563,670.9206179705677
28564,670.9206179705677
28565,670.9206179705677
28566,670.9206179705677
28567,670.9206179705677
28568,670.9206179705677
28569,670.9206179705677
28570,670.9206179705677
28571,670.9206179705677
28572,670.9206179705677
28573,670.9206179705677
28574,670.9206179705677
28575,670.9206179705677
28576,670.9206179705677
28577,670.9206179705677
28578,670.9206179705677
28579,670.9206179705677
28580,670.9206179705677
28581,670.9206179705677
28582,670.9206179705677
28583,670.9206179705677
28584,670.9206179705677
28585,670.9206179705677
28586,670.9206179705677
28587,670.9206179705677
28588,670.9206179705677
28589,670.9206179705677
28590,670.9206179705677
28591,670.9206179705677
28592,670.9206179705677
28593,670.9206179705677
28594,670.9206179705677
28595,670.9206179705677
28596,670.9206179705677
28597,670.9206179705677
28598,670.9206179705677
28599,670.9206179705677
28600,670.9206179705677
28601,670.9206179705677
28602,670.9206179705677
28603,670.9206179705677
28604,670.9206179705677
28605,670.9206179705677
28606,670.9206179705677
28607,670.9206179705677
28608,670.9206179705677
28609,670.9206179705677
28610,670.9206179705677
28611,670.9206179705677
28612,670.9206179705677
28613,670.9206179705677
28614,670.9206179705677
28615,670.9206179705677
28616,670.9206179705677
28617,670.9206179705677
28618,670.9206179705677
28619,670.9206179705677
28620,434.6025611378458
28621,434.6025611378458
28622,435.0179013891656
28623,435.0179013891656
28624,435.0179013891656
28625,435.0179013891656
28626,435.81946965033893
28627,435.81946965033893
28628,435.81946965033893
28629,435.81946965033893
28630,435.81946965033893
28631,435.81946965033893
28632,435.81946965033893
28633,435.81946965033893
28634,435.81946965033893
28635,435.81946965033893
28636,435.81946965033893
28637,435.81946965033893
28638,435.81946965033893
28639,435.81946965033893
28640,435.81946965033893
28641,435.81946965033893
28642,435.81946965033893
28643,435.81946965033893
28644,435.81946965033893
28645,435.81946965033893
28646,435.81946965033893
28647,435.81946965033893
28648,435.81946965033893
28649,435.81946965033893
28650,670.9206179705677
28651,670.9206179705677
28652,670.9206179705677
28653,670.9206179705677
28654,670.9206179705677
28655,670.9206179705677
28656,670.9206179705677
28657,670.9206179705677
28658,670.9206179705677
28659,670.9206179705677
28660,670.9206179705677
28661,670.9206179705677
28662,670.9206179705677
28663,670.9206179705677
28664,670.9206179705677
28665,670.9206179705677
28666,670.9206179705677
28667,670.9206179705677
28668,670.9206179705677
28669,670.9206179705677
28670,670.9206179705677
28671,670.9206179705677
28672,670.9206179705677
28673,670.9206179705677
28674,670.9206179705677
28675,670.9206179705677
28676,670.9206179705677
28677,670.9206179705677
28678,670.9206179705677
28679,670.9206179705677
28680,670.9206179705677
28681,670.9206179705677
28682,670.9206179705677
28683,670.9206179705677
28684,670.9206179705677
28685,670.9206179705677
28686,670.9206179705677
28687,670.9206179705677
28688,670.9206179705677
28689,670.9206179705677
28690,670.9206179705677
28691,670.9206179705677
28692,670.9206179705677
28693,670.9206179705677
28694,670.9206179705677
28695,670.9206179705677
28696,670.9206179705677
28697,670.9206179705677
28698,670.9206179705677
28699,670.9206179705677
28700,691.2767026661517
28701,691.2767026661517
28702,691.2767026661517
28703,691.2767026661517
28704,691.2767026661517
28705,691.2767026661517
28706,691.2767026661517
28707,691.2767026661517
28708,691.2767026661517
28709,691.2767026661517
28710,691.2767026661517
28711,691.2767026661517
28712,691.2767026661517
28713,691.2767026661517
28714,691.2767026661517
28715,691.2767026661517
28716,691.2767026661517
28717,691.2767026661517
28718,691.2767026661517
28719,691.2767026661517
28720,691.2767026661517
28721,691.2767026661517
28722,691.2767026661517
28723,691.2767026661517
28724,691.2767026661517
28725,691.2767026661517
28726,691.2767026661517
28727,691.2767026661517
28728,691.2767026661517
28729,691.2767026661517
28730,691.2767026661517
28731,691.2767026661517
28732,691.2767026661517
28733,691.2767026661517
28734,691.2767026661517
28735,691.2767026661517
28736,691.2767026661517
28737,691.2767026661517
28738,691.2767026661517
28739,691.2767026661517
28740,691.2767026661517
28741,691.2767026661517
28742,691.2767026661517
28743,691.2767026661517
28744,691.2767026661517
28745,691.2767026661517
28746,691.2767026661517
28747,691.2767026661517
28748,691.2767026661517
28749,691.2767026661517
28750,691.2767026661517
28751,691.2767026661517
28752,691.2767026661517
28753,691.2767026661517
28754,691.2767026661517
28755,691.2767026661517
28756,691.2767026661517
28757,691.2767026661517
28758,691.2767026661517
28759,691.2767026661517
28760,691.2767026661517
28761,691.2767026661517
28762,691.2767026661517
28763,691.2767026661517
28764,691.2767026661517
28765,691.2767026661517
28766,691.2767026661517
28767,691.2767026661517
28768,691.2767026661517
28769,691.2767026661517
28770,691.2767026661517
28771,691.2767026661517
28772,691.2767026661517
28773,691.2767026661517
28774,691.2767026661517
28775,691.2767026661517
28776,691.2767026661517
28777,691.2767026661517
28778,691.2767026661517
28779,691.2767026661517
28780,691.2767026661517
28781,691.2767026661517
28782,691.2767026661517
28783,691.2767026661517
28784,691.2767026661517
28785,691.2767026661517
28786,691.2767026661517
28787,691.2767026661517
28788,691.2767026661517
28789,691.2767026661517
28790,691.2767026661517
28791,691.2767026661517
28792,691.2767026661517
28793,691.2767026661517
28794,691.2767026661517
28795,691.2767026661517
28796,691.2767026661517
28797,691.2767026661517
28798,691.2767026661517
28799,691.2767026661517
28800,691.2767026661517
28801,691.2767026661517
28802,691.2767026661517
28803,691.2767026661517
28804,691.2767026661517
28805,691.2767026661517
28806,691.2767026661517
28807,691.2767026661517
28808,691.2767026661517
28809,691.2767026661517
28810,691.2767026661517
28811,691.2767026661517
28812,691.2767026661517
28813,691.2767026661517
28814,691.2767026661517
28815,691.2767026661517
28816,691.2767026661517
28817,691.2767026661517
28818,691.2767026661517
28819,691.2767026661517
28820,691.2767026661517
28821,691.2767026661517
28822,691.2767026661517
28823,691.2767026661517
28824,691.2767026661517
28825,691.2767026661517
28826,691.2767026661517
28827,691.2767026661517
28828,691.2767026661517
28829,691.2767026661517
28830,691.2767026661517
28831,691.2767026661517
28832,691.2767026661517
